,date,open,high,low,close,volume,amount,outstanding_share,turnover
7749,2022-12-22,3085.8,3096.24,3044.6,3054.43,22363953700.0,266315477432.0,19405546950.0,1.1524516035349366
7750,2022-12-23,3038.84,3061.87,3031.54,3045.87,19202030500.0,233335246196.0,19405546950.0,0.9895124599927857
7751,2022-12-26,3048.2,3071.84,3047.35,3065.56,20650389300.0,255470265307.0,19405546950.0,1.0641487896840753
7752,2022-12-27,3077.75,3098.08,3074.31,3095.57,22221832200.0,267946785442.0,19405546950.0,1.1451278470664286
7753,2022-12-28,3088.62,3098.65,3079.43,3087.4,22455415100.0,260508525683.0,19405546950.0,1.1571647610787905
7754,2022-12-29,3076.73,3086.0,3064.46,3073.7,21557067600.0,253916981220.0,19405546950.0,1.110871425347792
7755,2022-12-30,3084.52,3096.31,3082.2,3089.26,21754534400.0,250355950865.0,19405546950.0,1.1210472168629084
7756,2023-01-03,3087.51,3119.86,3073.05,3116.51,28137036200.0,331392138948.0,19405546950.0,1.4499481139334751
7757,2023-01-04,3117.57,3129.09,3109.45,3123.52,27331362600.0,316391228728.0,19405546950.0,1.40843041788111
7758,2023-01-05,3132.76,3159.43,3130.23,3155.22,25700301800.0,335635934528.0,19405546950.0,1.3243791512921
7759,2023-01-06,3155.08,3170.74,3151.84,3157.64,25738025500.0,338539843687.0,19405546950.0,1.3263231160820232
7760,2023-01-09,3169.37,3183.58,3165.43,3176.08,25811521800.0,342693770974.0,19405546950.0,1.3301105022448234
7761,2023-01-10,3178.02,3178.16,3165.14,3169.51,23298417500.0,310357698608.0,19405546950.0,1.200606072069512
7762,2023-01-11,3172.38,3184.76,3160.89,3161.84,23774286900.0,309248892854.0,19405546950.0,1.225128411028889
7763,2023-01-12,3167.27,3171.59,3153.4,3163.45,21667130500.0,275371843343.0,19405546950.0,1.1165431490195643
7764,2023-01-13,3170.36,3195.31,3167.51,3195.31,22022689700.0,288062499132.0,19405546950.0,1.1348657039527557
7765,2023-01-16,3198.52,3251.37,3197.32,3227.59,30674954900.0,413219640960.0,19405546950.0,1.580731271271898
7766,2023-01-17,3229.44,3231.26,3211.76,3224.24,22659223000.0,302611778529.0,19405546950.0,1.1676673199875978
7767,2023-01-18,3227.6,3234.82,3220.37,3224.41,21210973000.0,266068176682.0,19405546950.0,1.0930365969406495
7768,2023-01-19,3221.52,3240.28,3210.38,3240.28,22646503000.0,296815557256.0,19405546950.0,1.1670118373035603
7769,2023-01-20,3247.2,3267.06,3247.2,3264.81,27321918200.0,329028168425.0,19405546950.0,1.4079437322945438
7770,2023-01-30,3308.87,3310.49,3266.76,3269.32,35332582900.0,453177014110.0,19405546950.0,1.820746562363706
7771,2023-01-31,3266.14,3277.25,3252.02,3255.67,30016295700.0,375260749569.0,19405546950.0,1.5467894709352679
7772,2023-02-01,3262.2,3284.92,3245.41,3284.92,33950941000.0,413395187749.0,19405546950.0,1.7495482651160215
7773,2023-02-02,3291.78,3295.76,3272.41,3285.67,33341313300.0,428662803430.0,19405546950.0,1.7181331392465595
7774,2023-02-03,3275.66,3275.66,3235.35,3263.41,29334281400.0,378648522965.0,19405546950.0,1.5116441435833892
7775,2023-02-06,3244.7,3250.35,3226.21,3238.7,26705310700.0,349127264895.0,19405546950.0,1.3761689257617138
7776,2023-02-07,3245.23,3250.03,3233.83,3248.09,25094645000.0,321257641943.0,19405546950.0,1.293168652481604
7777,2023-02-08,3251.5,3257.11,3230.44,3232.11,23453048100.0,293332736126.0,19405546950.0,1.2085744431954804
7778,2023-02-09,3227.73,3270.38,3225.77,3270.38,25475452900.0,351760831733.0,19405546950.0,1.3127923147767808
7779,2023-02-10,3266.44,3269.99,3247.23,3260.67,26062692600.0,341749872024.0,19405546950.0,1.3430537498970108
7780,2023-02-13,3256.99,3285.09,3252.63,3284.16,29721318800.0,397011413406.0,19405546950.0,1.5315888223392744
7781,2023-02-14,3288.97,3293.73,3279.19,3293.28,27097416800.0,355558052443.0,19405546950.0,1.3963748030302232
7782,2023-02-15,3294.02,3296.2,3274.55,3280.49,26993912300.0,357621816131.0,19405546950.0,1.3910410445813277
7783,2023-02-16,3281.74,3308.83,3231.34,3249.03,38086354500.0,468382512227.0,19405546950.0,1.9626529774261272
7784,2023-02-17,3244.73,3262.47,3223.26,3224.02,27845123700.0,355625842543.0,19405546950.0,1.4349053789488784
7785,2023-02-20,3230.47,3291.04,3225.84,3290.34,32500773300.0,397720315305.0,19405546950.0,1.6748187198093893
7786,2023-02-21,3291.63,3308.79,3282.44,3306.52,32440944900.0,390691271556.0,19405546950.0,1.6717356631888183
7787,2023-02-22,3292.05,3307.03,3286.72,3291.15,25540398500.0,320515620001.0,19405546950.0,1.3161390691953674
7788,2023-02-23,3293.52,3307.44,3275.36,3287.48,26232430400.0,334364534378.0,19405546950.0,1.35180062007992
7789,2023-02-24,3287.26,3288.39,3253.98,3267.16,23420630600.0,308004347731.0,19405546950.0,1.2069039156868495
7790,2023-02-27,3257.0,3276.58,3251.72,3258.03,24285534400.0,324605090925.0,19405546950.0,1.251473842122239
7791,2023-02-28,3265.74,3280.42,3246.14,3279.6,25162503200.0,318030137286.0,19405546950.0,1.2966654980059709
7792,2023-03-01,3279.14,3315.16,3272.04,3312.35,31839870400.0,384387413830.0,19405546950.0,1.6407612978927142
7793,2023-03-02,3308.01,3320.74,3306.46,3310.65,32852001600.0,389390626879.0,19405546950.0,1.692918096286897
7794,2023-03-03,3314.77,3330.6,3302.62,3328.39,34399691900.0,388860006705.0,19405546950.0,1.7726731428201254
7795,2023-03-06,3332.02,3333.06,3308.73,3322.03,34053044600.0,431616811145.0,19405546950.0,1.7548098328658548
7796,2023-03-07,3320.21,3342.86,3284.41,3285.1,38995795600.0,430081145229.0,19405546950.0,2.009517984753323
7797,2023-03-08,3271.88,3283.25,3263.69,3283.25,26044354700.0,312822175701.0,19405546950.0,1.3421087675140226
7798,2023-03-09,3285.94,3289.06,3260.0,3276.09,26402185900.0,328825695493.0,19405546950.0,1.3605484023731678
7799,2023-03-10,3255.51,3262.15,3229.5,3230.08,28113541000.0,342198577588.0,19405546950.0,1.4487373673330037
7800,2023-03-13,3228.12,3268.7,3228.12,3268.7,29492808700.0,364414206512.0,19405546950.0,1.519813318119333
7801,2023-03-14,3261.92,3262.0,3216.99,3245.31,31990603300.0,409976276121.0,19405546950.0,1.6485288140770493
7802,2023-03-15,3261.03,3273.12,3256.86,3263.32,30516879800.0,373276384410.0,19405546950.0,1.5725853993514982
7803,2023-03-16,3244.47,3257.43,3224.72,3226.89,32738963200.0,392910208397.0,19405546950.0,1.6870930401680846
7804,2023-03-17,3245.26,3279.92,3240.16,3250.55,34300102200.0,431983057737.0,19405546950.0,1.767541120504207
7805,2023-03-20,3253.93,3267.99,3231.65,3234.91,39251739100.0,480292404944.0,19405546950.0,2.0227071775475003
7806,2023-03-21,3240.84,3256.0,3237.89,3255.65,30181077900.0,388047055875.0,19405546950.0,1.5552809708360218
7807,2023-03-22,3263.41,3279.39,3255.74,3265.75,29084046200.0,382509081309.0,19405546950.0,1.4987491089500056
7808,2023-03-23,3258.78,3286.65,3252.99,3286.65,30611839300.0,426564792579.0,19405546950.0,1.577478819786628
7809,2023-03-24,3282.74,3282.74,3260.84,3265.65,32451333700.0,430761598863.0,19405546950.0,1.6722710152727749
7810,2023-03-27,3261.82,3261.82,3229.7,3251.4,33786120600.0,453585768741.0,19405546950.0,1.741054796705949
7811,2023-03-28,3256.6,3264.1,3241.74,3245.38,29568266000.0,396882943368.0,19405546950.0,1.5237017578625889
7812,2023-03-29,3253.62,3254.56,3229.58,3240.06,29690050800.0,405542776865.0,19405546950.0,1.5299775304709977
7813,2023-03-30,3243.07,3263.74,3220.98,3261.25,29989829500.0,401634271105.0,19405546950.0,1.545425623780215
7814,2023-03-31,3263.41,3278.42,3260.04,3272.86,28361374600.0,396689286254.0,19405546950.0,1.461508643537615
7815,2023-04-03,3277.34,3299.73,3276.42,3296.4,35767677500.0,513390565537.0,19405546950.0,1.8431677082928086
7816,2023-04-04,3297.18,3312.56,3290.99,3312.56,38587161700.0,555811064016.0,19405546950.0,1.988460402555157
7817,2023-04-06,3302.75,3314.53,3296.06,3312.63,32715542400.0,506500167165.0,19405546950.0,1.6858861275229349
7818,2023-04-07,3312.48,3328.85,3308.06,3327.65,28303224700.0,436372798926.0,19405546950.0,1.4585120828042417
7819,2023-04-10,3331.5,3332.72,3309.92,3315.36,34081984500.0,516434325402.0,19405546950.0,1.7563011538821893
7820,2023-04-11,3317.08,3317.45,3298.25,3313.57,32056605500.0,466895849255.0,19405546950.0,1.651930016845003
7821,2023-04-12,3316.86,3330.71,3315.4,3327.18,34302531500.0,482066170135.0,19405546950.0,1.7676663063598936
7822,2023-04-13,3321.27,3334.47,3309.25,3318.36,34786210600.0,477587943380.0,19405546950.0,1.7925910921052395
7823,2023-04-14,3326.37,3340.08,3316.81,3338.15,33829927500.0,478345417461.0,19405546950.0,1.743312238875081
7824,2023-04-17,3337.06,3385.61,3336.39,3385.61,40280992600.0,523790271022.0,19405546950.0,2.0757463164417533
7825,2023-04-18,3379.23,3396.18,3375.78,3393.33,34839948600.0,474287388944.0,19405546950.0,1.7953603003186673
7826,2023-04-19,3391.36,3394.96,3364.64,3370.13,34612344300.0,476496941017.0,19405546950.0,1.7836314734741348
7827,2023-04-20,3367.05,3371.37,3344.02,3367.03,35035496500.0,499672394216.0,19405546950.0,1.8054372077361107
7828,2023-04-21,3364.0,3367.61,3301.26,3301.26,38739509800.0,530517857772.0,19405546950.0,1.996311152672767
7829,2023-04-24,3300.81,3303.09,3264.94,3275.41,35425562600.0,473265986269.0,19405546950.0,1.825537960423218
7830,2023-04-25,3276.4,3288.57,3229.45,3264.87,38089572900.0,494240131388.0,19405546950.0,1.9628188269127864
7831,2023-04-26,3255.22,3277.98,3239.99,3264.1,35791784200.0,480418149403.0,19405546950.0,1.8444099665018718
7832,2023-04-27,3256.23,3299.3,3253.11,3285.88,34159053400.0,466175350420.0,19405546950.0,1.760272642044753
7833,2023-04-28,3283.12,3324.88,3283.12,3323.28,40155478500.0,514904620688.0,19405546950.0,2.069278366822843
7834,2023-05-04,3306.48,3352.75,3302.03,3350.46,48336491600.0,550494850347.0,19405546950.0,2.4908595323050147
7835,2023-05-05,3350.65,3364.14,3321.19,3334.5,43650449400.0,499294430532.0,19405546950.0,2.249380010389246
7836,2023-05-08,3340.99,3400.18,3340.99,3395.0,53410365900.0,564661993453.0,19405546950.0,2.7523246851849232
7837,2023-05-09,3402.39,3418.95,3356.12,3357.67,57301330900.0,619108477501.0,19405546950.0,2.952832561104391
7838,2023-05-10,3347.7,3349.72,3305.25,3319.15,45173973100.0,489553667297.0,19405546950.0,2.327889711967124
7839,2023-05-11,3323.66,3333.25,3307.29,3309.55,35425827100.0,401313953404.0,19405546950.0,1.82555159054664
7840,2023-05-12,3304.46,3319.13,3271.43,3272.36,34731498300.0,387081199285.0,19405546950.0,1.7897716765978606
7841,2023-05-15,3269.88,3310.74,3235.87,3310.74,38804588700.0,431706863269.0,19405546950.0,1.9996647762613051
7842,2023-05-16,3310.16,3317.9,3282.49,3290.99,32247941000.0,385386011202.0,19405546950.0,1.6617898523081824
7843,2023-05-17,3281.97,3298.52,3269.89,3284.23,28574405000.0,340482661498.0,19405546950.0,1.472486453158178
7844,2023-05-18,3288.41,3313.86,3284.17,3297.32,30996747200.0,368435070988.0,19405546950.0,1.5973137618777604
7845,2023-05-19,3288.89,3302.34,3268.22,3283.54,28540406400.0,359507956518.0,19405546950.0,1.4707344489457947
7846,2023-05-22,3278.6,3308.53,3276.54,3296.47,27388999800.0,342448401631.0,19405546950.0,1.4114005583336573
7847,2023-05-23,3294.79,3298.23,3246.24,3246.24,27527908300.0,324667932873.0,19405546950.0,1.4185587435864568
7848,2023-05-24,3237.7,3237.7,3204.38,3204.75,28872025700.0,342677325735.0,19405546950.0,1.4878233411504023
7849,2023-05-25,3197.36,3207.02,3168.57,3201.26,28358892500.0,347709231731.0,19405546950.0,1.4613807368104097
7850,2023-05-26,3198.88,3220.77,3179.82,3212.5,26170047900.0,333319265973.0,19405546950.0,1.3485859464528003
7851,2023-05-29,3219.76,3230.97,3208.96,3221.45,29738948700.0,377875996064.0,19405546950.0,1.532497320308717
7852,2023-05-30,3214.67,3230.63,3186.63,3224.21,30353246000.0,376622572865.0,19405546950.0,1.564153078406275
7853,2023-05-31,3214.66,3216.36,3190.27,3204.56,29457333800.0,384999190216.0,19405546950.0,1.5179852377209084
7854,2023-06-01,3196.16,3225.09,3189.52,3204.64,31233075900.0,400981483178.0,19405546950.0,1.6094921715154233
7855,2023-06-02,3212.45,3233.99,3211.74,3230.07,29466709800.0,377507927729.0,19405546950.0,1.5184683985420984
7856,2023-06-05,3231.81,3244.18,3221.62,3232.44,27806020300.0,357810090575.0,19405546950.0,1.4328903159310333
7857,2023-06-06,3228.41,3247.35,3189.27,3195.34,30828587200.0,387492228836.0,19405546950.0,1.5886481983441338
7858,2023-06-07,3197.47,3210.33,3188.0,3197.76,25806340000.0,331083866652.0,19405546950.0,1.32984347550173
7859,2023-06-08,3194.84,3225.53,3180.54,3213.59,29353074100.0,353551633156.0,19405546950.0,1.512612562564231
7860,2023-06-09,3213.03,3231.41,3206.1,3231.41,31415550100.0,413341768413.0,19405546950.0,1.6188953695015538
7861,2023-06-12,3225.3,3239.44,3210.71,3228.83,31378444400.0,403241619623.0,19405546950.0,1.6169832512759967
7862,2023-06-13,3223.9,3235.08,3215.5,3233.67,28062845400.0,377193491389.0,19405546950.0,1.4461249390345063
7863,2023-06-14,3238.12,3248.46,3226.77,3228.99,30353726000.0,404009517761.0,19405546950.0,1.5641778136018991
7864,2023-06-15,3230.45,3252.98,3229.14,3252.98,31325575200.0,437522981548.0,19405546950.0,1.6142588137666483
7865,2023-06-16,3256.3,3276.55,3255.5,3273.33,32628184600.0,444375632396.0,19405546950.0,1.6813844352890037
7866,2023-06-19,3271.16,3271.16,3251.78,3255.81,32775304700.0,455226178219.0,19405546950.0,1.688965777900942
7867,2023-06-20,3252.54,3252.84,3237.79,3240.36,29826059600.0,433243981460.0,19405546950.0,1.5369862893763993
7868,2023-06-21,3230.11,3236.36,3197.9,3197.9,29437737200.0,406234561360.0,19405546950.0,1.516975392440562
7869,2023-06-26,3177.23,3181.08,3144.25,3150.62,30812981100.0,398859657408.0,19405546950.0,1.587843990143241
7870,2023-06-27,3153.31,3194.41,3148.27,3189.44,28760432700.0,354487810600.0,19405546950.0,1.4820727688894129
7871,2023-06-28,3183.49,3192.66,3157.12,3189.38,27623194800.0,360118192478.0,19405546950.0,1.4234690148736056
7872,2023-06-29,3185.42,3196.5,3179.52,3182.38,25034007400.0,340636710911.0,19405546950.0,1.2900438964437433
7873,2023-06-30,3178.92,3212.99,3177.99,3202.06,26537987300.0,359739563354.0,19405546950.0,1.3675464736127936
7874,2023-07-03,3209.16,3246.86,3209.16,3243.98,31237139500.0,421353472356.0,19405546950.0,1.609701575559044
7875,2023-07-04,3241.23,3246.96,3233.99,3245.35,27924872100.0,387115944060.0,19405546950.0,1.4390149461878476
7876,2023-07-05,3240.05,3241.84,3218.6,3222.95,26401642600.0,351234984741.0,19405546950.0,1.3605204052236208
7877,2023-07-06,3215.86,3229.48,3199.72,3205.58,24611903200.0,320808312589.0,19405546950.0,1.2682921673588798
7878,2023-07-07,3197.47,3212.05,3189.21,3196.61,25568846900.0,313607453159.0,19405546950.0,1.317605062402016
7879,2023-07-10,3208.74,3216.54,3192.66,3203.7,23656036700.0,311462495601.0,19405546950.0,1.2190347822172567
7880,2023-07-11,3211.12,3221.68,3200.38,3221.37,22760046700.0,309950254680.0,19405546950.0,1.1728629323689328
7881,2023-07-12,3220.38,3224.33,3193.44,3196.13,27142338600.0,365433182294.0,19405546950.0,1.398689697844358
7882,2023-07-13,3202.7,3238.47,3202.7,3236.48,27662050800.0,373242517825.0,19405546950.0,1.4254713289593726
7883,2023-07-14,3240.97,3248.38,3234.0,3237.7,27332749400.0,368337829108.0,19405546950.0,1.4085018819838004
7884,2023-07-17,3219.02,3219.02,3195.89,3209.63,25020837600.0,322074497063.0,19405546950.0,1.2893652348201399
7885,2023-07-18,3206.79,3210.25,3190.0,3197.82,23503025900.0,307331649310.0,19405546950.0,1.2111498820701883
7886,2023-07-19,3195.01,3204.36,3181.56,3198.84,21735586000.0,281206091159.0,19405546950.0,1.1200707744029859
7887,2023-07-20,3201.91,3209.06,3165.67,3169.52,23893289100.0,302376024110.0,19405546950.0,1.2312607916469986
7888,2023-07-21,3163.42,3185.64,3157.33,3167.74,22533136300.0,280673190404.0,19405546950.0,1.1611698633415741
7889,2023-07-24,3157.47,3178.73,3151.12,3164.16,21659521100.0,260119088909.0,19405546950.0,1.1161510240246024
7890,2023-07-25,3201.46,3231.75,3201.46,3231.52,34861771400.0,410846601111.0,19405546950.0,1.796484865375052
7891,2023-07-26,3228.09,3229.89,3212.88,3223.03,31720605100.0,328306929373.0,19405546950.0,1.6346153592955028
7892,2023-07-27,3225.48,3245.6,3210.47,3216.67,32711886700.0,332145068268.0,19405546950.0,1.685697743242429
7893,2023-07-28,3206.74,3280.28,3200.99,3275.93,41106843400.0,436923617408.0,19405546950.0,2.1183037770548383
7894,2023-07-31,3287.21,3322.13,3281.01,3291.04,45903099400.0,511505348418.0,19405546950.0,2.3654627987695034
7895,2023-08-01,3288.76,3305.34,3279.57,3290.95,45989083300.0,441023318589.0,19405546950.0,2.3698936916591262
7896,2023-08-02,3281.86,3290.82,3252.3,3261.69,40534149900.0,388952703974.0,19405546950.0,2.088791931731664
7897,2023-08-03,3254.56,3280.86,3247.27,3280.46,38469131700.0,389530671967.0,19405546950.0,1.9823781210145175
7898,2023-08-04,3296.09,3315.05,3281.73,3288.08,47092769700.0,497188089389.0,19405546950.0,2.4267684812666412
7899,2023-08-07,3276.78,3276.78,3258.54,3268.83,36034148400.0,393056934182.0,19405546950.0,1.8568993954586783
7900,2023-08-08,3260.72,3274.52,3246.68,3260.62,31652073300.0,355750325341.0,19405546950.0,1.63108380204661
7901,2023-08-09,3251.15,3257.08,3240.29,3244.49,27121853800.0,309778299574.0,19405546950.0,1.3976340821457753
7902,2023-08-10,3242.21,3257.03,3234.12,3254.56,28741214200.0,307263291733.0,19405546950.0,1.481082407728786
7903,2023-08-11,3254.48,3254.48,3189.25,3189.25,33013775000.0,339187129841.0,19405546950.0,1.701254547736414
7904,2023-08-14,3159.71,3180.51,3141.66,3178.43,29984032700.0,322632054397.0,19405546950.0,1.5451269050677285
7905,2023-08-15,3180.56,3186.23,3147.35,3176.18,27325192200.0,300827985375.0,19405546950.0,1.4081124469413628
7906,2023-08-16,3164.7,3176.63,3149.72,3150.13,28172829200.0,303611332638.0,19405546950.0,1.4517925865521661
7907,2023-08-17,3137.35,3167.45,3123.25,3163.74,29469258600.0,320785474108.0,19405546950.0,1.518599742430862
7908,2023-08-18,3165.1,3179.12,3131.95,3131.95,29439035200.0,320449006937.0,19405546950.0,1.517042280532062
7909,2023-08-21,3125.99,3134.96,3092.98,3092.98,26575342300.0,293721061621.0,19405546950.0,1.369471438680578
7910,2023-08-22,3103.78,3126.78,3074.53,3120.33,30931633500.0,348637687607.0,19405546950.0,1.5939583449875399
7911,2023-08-23,3116.27,3116.38,3077.61,3078.4,27224412400.0,297986364377.0,19405546950.0,1.4029190967997942
7912,2023-08-24,3085.91,3106.18,3072.95,3082.24,30002463700.0,332447831262.0,19405546950.0,1.5460766850480347
7913,2023-08-25,3068.62,3085.05,3053.04,3064.08,29334768600.0,317757173400.0,19405546950.0,1.5116692498069475
7914,2023-08-28,3219.04,3219.04,3089.12,3098.64,48560776400.0,517234120909.0,19405546950.0,2.5024172998123095
7915,2023-08-29,3091.94,3145.76,3090.44,3135.89,39887578000.0,443979436975.0,19405546950.0,2.0554730099993392
7916,2023-08-30,3144.41,3153.69,3126.9,3137.14,34751186700.0,414729469599.0,19405546950.0,1.7907862524843703
7917,2023-08-31,3134.55,3139.98,3113.95,3119.88,31344824200.0,362507128777.0,19405546950.0,1.6152507466428303
7918,2023-09-01,3126.02,3143.85,3123.19,3133.25,29231099200.0,334739632925.0,19405546950.0,1.5063269937877222
7919,2023-09-04,3145.94,3177.06,3143.38,3177.06,36639114000.0,404500273018.0,19405546950.0,1.8880742755874758
7920,2023-09-05,3169.74,3169.74,3150.08,3154.37,29406184900.0,342760613428.0,19405546950.0,1.5153494501220435
7921,2023-09-06,3147.14,3162.16,3136.9,3158.08,26700223000.0,324001129693.0,19405546950.0,1.375906748147596
7922,2023-09-07,3152.2,3152.27,3120.82,3122.35,26926473300.0,317186963334.0,19405546950.0,1.3875658011278058
7923,2023-09-08,3114.23,3126.04,3104.67,3116.72,22812506400.0,270006714934.0,19405546950.0,1.1755662676645144
7924,2023-09-11,3119.61,3155.1,3113.82,3142.78,29044291700.0,351883735977.0,19405546950.0,1.4967004936699297
7925,2023-09-12,3140.34,3147.51,3134.32,3137.06,23467205100.0,281897501761.0,19405546950.0,1.209303976871417
7926,2023-09-13,3137.77,3143.76,3106.97,3123.07,24970103800.0,282015557211.0,19405546950.0,1.286750838012324
7927,2023-09-14,3124.85,3135.02,3111.86,3126.55,26399013800.0,281641855533.0,19405546950.0,1.360384938802253
7928,2023-09-15,3133.59,3141.96,3107.45,3117.74,29202636500.0,326091455872.0,19405546950.0,1.5048602636783706
7929,2023-09-18,3110.44,3128.7,3098.5,3125.93,25944425700.0,299644725427.0,19405546950.0,1.3369592605066976
7930,2023-09-19,3123.99,3131.13,3113.52,3124.96,25365276100.0,274062664357.0,19405546950.0,1.3071147216492138
7931,2023-09-20,3118.67,3122.13,3108.16,3108.57,22812446200.0,243019998657.0,19405546950.0,1.1755631654587297
7932,2023-09-21,3103.18,3113.49,3084.7,3084.7,22865910000.0,243536277537.0,19405546950.0,1.1783182436916575
7933,2023-09-22,3084.76,3132.56,3078.8,3132.43,28597835100.0,321443778943.0,19405546950.0,1.4736938450477428
7934,2023-09-25,3131.21,3131.21,3112.15,3115.61,25807188500.0,294635829638.0,19405546950.0,1.3298872001131614
7935,2023-09-26,3114.02,3120.29,3102.27,3102.27,22264431300.0,270006131019.0,19405546950.0,1.1473230492995716
7936,2023-09-27,3104.04,3125.45,3103.84,3107.32,24049583000.0,293421022407.0,19405546950.0,1.23931487537897
7937,2023-09-28,3117.76,3121.84,3105.94,3110.48,23632998100.0,288396222754.0,19405546950.0,1.2178475649716227
7938,2023-10-09,3100.0,3103.36,3072.64,3096.92,26442220500.0,302662162124.0,19405546950.0,1.3626114516705234
7939,2023-10-10,3104.36,3109.98,3073.19,3075.24,25532737900.0,293653291717.0,19405546950.0,1.315744305779539
7940,2023-10-11,3085.7,3095.66,3071.94,3078.96,25991869200.0,326562386171.0,19405546950.0,1.3394041027016763
7941,2023-10-12,3101.7,3109.99,3092.18,3107.9,27482799800.0,325865894368.0,19405546950.0,1.4162342278118576
7942,2023-10-13,3092.0,3094.92,3080.55,3088.1,25508523500.0,309538085325.0,19405546950.0,1.3144964976109577
7943,2023-10-16,3091.06,3091.13,3063.69,3073.81,26388236300.0,314394203030.0,19405546950.0,1.3598295563630067
7944,2023-10-17,3076.43,3084.07,3064.89,3083.5,25901958800.0,300026228452.0,19405546950.0,1.3347708707586827
7945,2023-10-18,3076.58,3076.58,3057.06,3058.71,26864715500.0,310306035777.0,19405546950.0,1.3843833193271577
7946,2023-10-19,3043.2,3043.2,3004.78,3005.39,30403891000.0,355069176976.0,19405546950.0,1.5667628992029003
7947,2023-10-20,2995.36,3006.28,2977.17,2983.06,26711359400.0,307388393327.0,19405546950.0,1.3764806252987372
7948,2023-10-23,2969.79,2973.66,2923.51,2939.29,27890412800.0,304028962456.0,19405546950.0,1.437239201340831
7949,2023-10-24,2944.31,2964.76,2929.09,2962.24,31098538900.0,339902176878.0,19405546950.0,1.602559256903604
7950,2023-10-25,2986.41,2993.3,2972.42,2974.11,33239200400.0,362846635549.0,19405546950.0,1.712871092252311
7951,2023-10-26,2960.1,2990.33,2956.01,2988.3,29181451100.0,332258828045.0,19405546950.0,1.5037685449005085
7952,2023-10-27,2978.4,3029.21,2974.88,3017.78,32180371700.0,385692318100.0,19405546950.0,1.6583078942796816
7953,2023-10-30,3009.61,3028.26,3002.35,3021.55,36060423800.0,439587974770.0,19405546950.0,1.8582534103734705
7954,2023-10-31,3019.65,3023.0,3006.61,3018.77,31985996700.0,386277226427.0,19405546950.0,1.648291428343379
7955,2023-11-01,3038.18,3038.33,3013.93,3023.08,28011044500.0,347121456483.0,19405546950.0,1.4434555527949189
7956,2023-11-02,3028.66,3038.64,3009.12,3009.41,26879458100.0,311936400778.0,19405546950.0,1.385143029941756
7957,2023-11-03,3012.46,3040.98,3012.46,3030.8,26848634700.0,329300477501.0,19405546950.0,1.3835546490484258
7958,2023-11-06,3047.13,3058.99,3037.69,3058.41,37294963000.0,447638159949.0,19405546950.0,1.9218712616600584
7959,2023-11-07,3052.92,3064.58,3042.47,3057.27,32685345500.0,401065573919.0,19405546950.0,1.68433003121306
7960,2023-11-08,3051.15,3062.99,3037.29,3052.37,33567783400.0,415289260078.0,19405546950.0,1.729803518885099
7961,2023-11-09,3047.65,3063.47,3045.83,3053.28,31562176400.0,388556747092.0,19405546950.0,1.6264512657809935
7962,2023-11-10,3043.56,3044.0,3027.09,3038.97,28554649700.0,346913084540.0,19405546950.0,1.4714684298037783
7963,2023-11-13,3044.03,3048.62,3028.17,3046.53,29043058800.0,344120017222.0,19405546950.0,1.4966369602893363
7964,2023-11-14,3046.82,3059.53,3044.43,3056.07,29484473300.0,358249840158.0,19405546950.0,1.5193837811409896
7965,2023-11-15,3077.03,3080.13,3064.35,3072.84,30425010700.0,389515977975.0,19405546950.0,1.5678512323508613
7966,2023-11-16,3066.86,3071.45,3050.93,3050.93,27107946000.0,329364382654.0,19405546950.0,1.3969173901588998
7967,2023-11-17,3043.62,3055.86,3033.75,3054.37,26760639300.0,328568598825.0,19405546950.0,1.3790201002296407
7968,2023-11-20,3056.93,3072.51,3043.52,3068.32,28755699800.0,367109310168.0,19405546950.0,1.481828874707394
7969,2023-11-21,3074.83,3089.77,3063.34,3067.93,33073310200.0,391558034862.0,19405546950.0,1.7043224952749914
7970,2023-11-22,3060.5,3067.96,3043.61,3043.61,28905649000.0,330385482669.0,19405546950.0,1.489556005531707
7971,2023-11-23,3041.68,3062.87,3034.3,3061.86,27659205900.0,315612515641.0,19405546950.0,1.4253247265468083
7972,2023-11-24,3060.33,3060.33,3037.2,3040.97,28778841300.0,311509355932.0,19405546950.0,1.48302139456059
7973,2023-11-27,3038.19,3038.36,3015.01,3031.7,31051786800.0,350705835458.0,19405546950.0,1.6001500436966556
7974,2023-11-28,3028.6,3039.7,3020.23,3038.56,26892074600.0,317303697729.0,19405546950.0,1.3857931790992368
7975,2023-11-29,3038.46,3038.98,3017.66,3021.69,27795644800.0,322141206079.0,19405546950.0,1.4323556492181222
7976,2023-11-30,3021.1,3030.91,3013.77,3029.67,28294535700.0,326755696100.0,19405546950.0,1.4580643242317888
7977,2023-12-01,3027.35,3035.76,3010.23,3031.64,28608970000.0,335547176426.0,19405546950.0,1.4742676449013976
7978,2023-12-04,3033.3,3038.98,3022.35,3022.91,28816205300.0,344279695967.0,19405546950.0,1.484946823413292
7979,2023-12-05,3017.01,3017.01,2972.3,2972.3,29394327800.0,340454488083.0,19405546950.0,1.514738434105306
7980,2023-12-06,2966.95,2985.31,2959.6,2968.93,29410418700.0,336218906356.0,19405546950.0,1.5155676248537793
7981,2023-12-07,2965.65,2976.02,2949.14,2966.21,29624368700.0,348039623969.0,19405546950.0,1.5265928229866255
